Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Hydrology_Ratio,Hillshade_Diff
2921.0,76,8,5.602118820879701,37,8.141481041457421,230.0,226,128,7.684324067681155,1,29,0.1474241794968342,-4.0
2804.0,72,5,6.298949246855942,61,8.044305406990638,225.0,231,141,8.775240458738327,1,12,0.1015959555944506,6.0
2893.0,3,15,5.749392985908253,-35,8.578476419833136,199.0,211,148,8.29254851397576,1,16,0.1597053607196737,12.0
2818.0,180,12,5.545177444479562,46,8.182838710766026,224.0,247,154,8.653994232908383,1,12,0.117982498818714,23.0
2930.0,104,20,5.3612921657094255,72,8.612503371220562,249.0,210,80,6.643789733147672,1,30,0.0734423584343756,-39.0
2865.0,103,15,4.691347882229144,26,8.125039097367745,244.0,220,101,7.480428306074208,1,12,0.1737536252677461,-24.0
3228.0,86,3,6.448889394146858,60,8.333270353255308,224.0,234,145,7.56164174558878,1,29,0.1057194982647025,10.0
3014.0,68,11,5.43372200355424,46,8.058960017769417,232.0,218,118,8.735203590618699,1,29,0.1156111064586008,-14.0
2817.0,74,4,5.891644211825772,59,7.518064181233078,225.0,231,142,7.928045600874777,1,29,0.0981940701970962,6.0
2976.0,106,10,5.017279836814924,20,8.334711621820917,238.0,228,120,6.756932389247553,1,29,0.2389180874673773,-10.0
2690.0,105,10,3.4339872044851463,-5,7.87587915949631,237.0,228,120,7.719129840906732,1,29,0.5723312007475244,-9.0
3021.0,145,13,5.43372200355424,10,8.222016437202196,238.0,237,127,7.857093864902493,1,30,0.49397472759584,-1.0
2737.0,166,14,4.110873864173311,3,7.656810091480378,231.0,244,141,7.186901020411631,1,12,1.0277184660433278,13.0
3267.0,85,10,6.184148890937483,62,8.069342366811636,235.0,223,119,8.41604600941128,1,40,0.0981610935069441,-12.0
2922.0,31,6,5.783825182329737,-6,8.224699561967235,219.0,228,145,8.693831965074693,1,29,0.8262607403328196,9.0
3070.0,342,2,6.263398262591624,66,8.677269139262872,214.0,235,159,8.337348564497175,1,29,0.0934835561580839,21.0
2922.0,115,15,0.0,0,8.411832675758411,245.0,224,104,8.600430789986293,1,29,0.0,-21.0
2664.0,110,22,5.697093486505405,106,7.208600337960199,251.0,210,75,6.3835066348840055,1,30,0.0532438643598635,-41.0
2931.0,67,11,5.802118375377063,67,8.07215530818825,231.0,218,119,7.77485576666552,1,29,0.0853252702261332,-13.0
2682.0,339,9,5.971261839790462,69,7.130098510125578,200.0,227,166,7.207118856207756,1,12,0.0853037405684351,27.0
2733.0,79,8,3.4339872044851463,0,7.01301578963963,231.0,225,126,7.362010551259734,1,12,3.4339872044851463,-6.0
2936.0,351,7,6.148468295917647,10,8.213652703029998,207.0,227,159,8.673855001429615,1,29,0.5589516632652406,20.0
3034.0,173,11,6.637913124658687,115,8.619027497297505,227.0,246,149,8.64541048921699,1,30,0.0572233890056783,19.0
2546.0,48,7,5.8944028342648505,17,7.029972911706386,223.0,225,137,8.314097335405807,1,18,0.327466824125825,2.0
2913.0,168,7,5.170483995038151,13,8.62299361030245,226.0,243,151,8.470939806898775,1,30,0.3693202853598679,17.0
2959.0,153,10,0.0,0,8.32457884513685,232.0,241,140,7.666690200080086,1,20,0.0,9.0
3006.0,119,16,4.110873864173311,8,8.343315881404946,245.0,225,104,6.244166900663736,1,30,0.4567637626859235,-20.0
3073.0,221,13,6.263398262591624,78,8.675051276031818,204.0,252,183,7.465655310134056,1,29,0.0792835223112863,48.0
2832.0,298,9,5.556828061699537,37,7.828038032125829,194.0,237,183,8.195057690895077,1,12,0.1462323174131457,43.0
2752.0,60,17,3.4339872044851463,5,8.235625719964311,231.0,203,100,7.090076835776092,1,23,0.5723312007475244,-28.0
3054.0,75,11,6.042632833682381,13,7.932362154339751,234.0,218,115,8.778171881033469,1,29,0.4316166309773129,-16.0
2971.0,70,17,5.017279836814924,59,8.544029845369797,236.0,205,96,5.971261839790462,1,30,0.083621330613582,-31.0
2669.0,144,16,3.7612001156935615,14,7.423568444259167,241.0,235,118,8.779557455883728,1,29,0.2507466743795707,-6.0
3004.0,59,18,3.4339872044851463,-3,8.104703468371108,231.0,200,96,8.703506769479729,1,29,0.8584968011212866,-31.0
2894.0,53,7,5.736572297479192,12,8.06054004653864,224.0,224,134,7.727535110475448,1,29,0.441274792113784,0.0
2909.0,304,5,3.4339872044851463,-1,8.38548870041881,206.0,237,171,7.829232537543592,1,29,1.7169936022425731,31.0
3008.0,322,22,6.035481432524756,117,8.683724062303869,169.5,212,191,8.492285555710053,1,24,0.0511481477332606,42.5
2946.0,53,15,3.7612001156935615,0,8.350193650720067,227.0,207,109,5.953243334287785,1,29,3.7612001156935615,-20.0
2759.0,65,7,5.017279836814924,26,7.875499292445208,227.0,226,134,8.640648995343156,1,12,0.1858251791412934,-1.0
3299.0,201,21,4.795790545596741,39,7.792761720816526,207.0,253,173,6.452048954437226,1,39,0.1198947636399185,46.0
2716.0,38,8,5.627621113690637,24,7.59488438721652,220.0,222,136,8.726156679156613,1,12,0.2251048445476254,2.0
2596.0,313,17,5.3612921657094255,51,5.602118820879701,172.0,225,192,7.372118028337787,1,29,0.1031017724174889,53.0
2921.0,98,5,5.860786223465865,48,8.005367067316664,228.0,233,138,7.587310506022615,1,29,0.1196078821115482,5.0
3032.0,11,6,5.648974238161206,57,8.532081803909987,214.0,228,151,8.225503097566918,1,29,0.0973961075545035,14.0
2941.0,315,11,4.852030263919617,23,8.251924713801357,191.0,231,180,8.476996001664824,1,12,0.2021679276633173,40.0
3015.0,83,8,5.594711379601839,16,8.533066540572527,231.0,227,128,8.034306936339489,1,30,0.3291006693883435,-4.0
2923.0,268,27,4.454347296253507,30,8.628555659269699,169.5,236,216,6.887552571664617,1,29,0.1436886224597905,66.5
2684.0,38,8,0.0,0,7.703459047867175,220.0,222,136,8.564267598802166,1,16,0.0,2.0
3057.0,226,16,6.073044534100405,36,8.678971846978863,195.0,253,192,7.641084249174914,1,29,0.1641363387594704,58.0
3007.0,313,8,5.308267697401205,41,8.341886969516187,198.0,234,175,7.162397497355718,1,29,0.1263873261286001,36.0
2868.0,73,14,5.648974238161206,67,8.003028666384733,236.0,212,104,7.762170607138205,1,29,0.0830731505611942,-24.0
2957.0,67,2,5.891644211825772,44,8.257385655730436,221.0,235,151,8.403128235128264,1,12,0.1309254269294616,14.0
3188.0,305,8,5.43372200355424,13,8.344505083590521,198.0,236,177,8.024207485778577,1,23,0.3881230002538743,38.0
2749.0,163,6,4.8283137373023015,6,7.526178913346146,226.0,242,150,7.855544677915663,1,30,0.6897591053289002,16.0
3389.5,50,13,6.236369590203704,80,7.902857191280582,225.0,212,119,7.186901020411631,1,38,0.0769922171630086,-13.0
2995.0,323,23,5.783825182329737,109,8.712759974960212,169.5,209,191,8.476996001664824,1,24,0.0525802289302703,39.5
2929.0,14,9,5.697093486505405,7,8.45553053102413,212.0,222,147,8.123261319121745,1,23,0.7121366858131756,10.0
3191.0,209,5,5.627621113690637,19,8.420682291035394,216.0,244,165,7.315883504509785,1,19,0.2813810556845318,28.0
2968.0,225,5,6.003887067106539,52,8.59637398929068,213.0,245,169,8.285261134068948,1,29,0.1132808880586139,32.0
2630.0,141,12,6.013715156042802,-18,6.111467339502679,238.0,236,126,7.176254532017144,1,12,0.3165113240022527,-2.0
2727.0,163,15,5.594711379601839,38,7.608374474380783,233.0,243,137,7.261225091971921,1,12,0.1434541379385087,10.0
2955.0,188,7,5.69035945432406,46,8.566935283311052,221.0,246,159,8.32020459757888,1,29,0.1210714777515757,25.0
3017.0,348,12,5.493061443340548,-2,8.355614995760183,197.0,220,161,7.105786129481271,1,29,1.831020481113516,23.0
2673.0,4,10,3.4339872044851463,-1,7.714231144849085,207.0,220,151,7.609862200913554,1,16,1.7169936022425731,13.0
2873.0,324,23,4.795790545596741,29,8.645058562414134,169.5,209,190,8.449342524508063,1,24,0.1598596848532247,39.5
2689.0,174,11,4.110873864173311,3,6.97166860472579,227.0,246,150,7.603897968521881,1,30,1.0277184660433278,19.0
3142.0,96,9,5.736572297479192,39,8.138856750696325,234.0,228,125,7.966239776559467,1,29,0.1434143074369798,-6.0
2675.0,77,15,5.968707559985366,-52,7.162397497355718,238.0,211,100,8.253488028345904,1,29,0.1126171237733087,-27.0
3021.0,308,8,6.210600077024653,45,8.597666575566114,197.0,235,178,7.1770187659099,1,29,0.1350130451527098,38.0
2942.0,58,9,5.69035945432406,26,8.495356496807062,227.0,221,128,7.630461261783627,1,29,0.210754053863854,-6.0
2962.0,101,2,5.8888779583328805,49,8.446985296372741,223.0,236,148,7.940939762327791,1,23,0.1177775591666576,13.0
2959.0,156,20,5.627621113690637,56,8.105005537547246,238.0,238,120,7.1770187659099,1,29,0.0987301949770287,0.0
2895.0,87,4,6.238324625039508,48,7.942006808489856,226.0,233,142,7.718685495198466,1,29,0.1273127474497858,7.0
2735.0,263,12,4.454347296253507,27,7.018401799069201,190.0,246,194,7.772752716468742,1,29,0.1590838320090538,56.0
3105.0,4,3,5.783825182329737,83,8.479283618343016,215.0,233,155,5.726847747587197,1,29,0.0688550616944016,18.0
2982.0,230,12,6.148468295917647,76,8.682199026000504,201.0,251,185,8.076204527239026,1,29,0.0798502376093201,50.0
2781.0,46,15,4.454347296253507,3,7.83399634170946,223.0,205,111,8.289790583181643,1,12,1.1135868240633768,-18.0
2867.0,344,9,3.7612001156935615,-2,8.307705966549513,203.0,226,162,8.703838719690246,1,29,1.2537333718978538,23.0
2853.0,315,23,5.017279836814924,51,8.38662882139512,169.5,214,199,6.184148890937483,1,29,0.0964861507079793,44.5
2808.0,50,16,4.795790545596741,34,8.156510226079966,225.0,204,108,7.954723334497908,1,29,0.1370225870170497,-21.0
2862.0,58,19,4.691347882229144,9,7.894318063841624,230.0,197,92,7.681560362559537,1,29,0.4691347882229144,-33.0
2361.5,134,15,0.0,0,7.2305631534092925,243.0,231,113,6.756932389247553,1,1,0.0,-12.0
2962.0,183,13,6.163314804034641,56,8.641885635373555,223.0,248,156,7.876638460975463,1,30,0.1081283298953445,25.0
2788.0,90,9,5.262690188904886,68,7.232010331664759,235.0,225,121,7.743269700829004,1,29,0.0762708723029693,-10.0
3010.0,39,10,3.4339872044851463,5,8.417814747435958,221.0,219,132,6.974478911025045,1,23,0.5723312007475244,-2.0
2361.5,238,24,4.454347296253507,31,7.284134806195205,169.5,252,214,6.51025834052315,1,10,0.1391983530079221,82.5
2664.0,151,18,3.4339872044851463,3,7.608374474380783,240.0,237,120,7.428333194190806,1,30,0.8584968011212866,-3.0
2995.0,0,7,6.066108090103747,76,8.517593111437565,210.0,227,155,8.679141958402255,1,12,0.0787806245468019,17.0
3172.0,203,4,5.817111159963204,63,8.621012520055235,218.0,243,161,7.166265974133638,1,29,0.090892361874425,25.0
2504.0,270,1,4.110873864173311,-2,4.691347882229144,215.0,239,161,6.987490247000991,1,20,1.3702912880577705,24.0
2793.0,43,16,4.110873864173311,17,7.834392302910435,221.0,203,112,7.930565854233965,1,23,0.2283818813429617,-18.0
2863.0,326,22,4.51085950651685,23,8.642944396721798,169.5,209,186,8.446341450444287,1,24,0.187952479438202,39.5
3080.0,50,14,6.293419278846481,117,8.341171747170762,226.0,209,114,7.773594467360194,1,29,0.0533340616851396,-17.0
2995.0,80,8,5.932245187448011,81,8.442038517815478,231.0,225,127,7.43307534889858,1,29,0.0723444535054635,-6.0
2762.0,172,7,5.83773044716594,4,7.841885928984623,225.0,243,152,8.68710472813351,1,12,1.1675460894331882,18.0
2663.0,5,10,5.968707559985366,20,7.167809184316444,207.0,220,150,8.656085190282855,1,29,0.2842241695231126,13.0
2877.0,97,6,5.817111159963204,115,8.295548516225763,230.0,231,135,8.587651655064798,1,12,0.0501475099996827,1.0
2986.0,326,14,4.564348191467836,20,6.580639137284949,183.0,223,179,7.881559917056899,1,29,0.2173499138794207,40.0
2985.0,309,6,5.802118375377063,59,8.572060092857077,203.0,236,172,7.475905969367397,1,29,0.096701972922951,33.0
2840.0,21,3,5.902633333401366,58,7.856319571406588,217.0,232,152,8.15908865466791,1,12,0.1000446327695146,15.0
2890.0,145,27,4.454347296253507,30,8.758883680017025,245.0,223,88,8.361708288575842,1,30,0.1436886224597905,-22.0
3121.0,346,13,5.8944028342648505,75,8.517593111437565,195.0,219,162,6.610696044717759,1,29,0.0775579320298006,24.0
2898.0,30,5,5.780743515792329,31,7.967626739333816,218.0,228,146,7.721348612617949,1,29,0.1806482348685102,10.0
2744.0,345,19,4.852030263919617,32,7.152268856032539,179.0,207,164,7.709308333385869,1,29,0.1470312201187762,28.0
3389.5,81,12,6.052089168924417,84,7.94873845481361,237.0,218,110,7.534762657037537,1,40,0.0712010490461696,-19.0
2361.5,326,23,5.3612921657094255,62,7.0707241072602764,169.5,207,187,7.018401799069201,1,10,0.0850998756461813,37.5
2649.0,103,4,5.768320995793772,0,6.236369590203704,227.0,234,141,7.223295679562314,1,12,5.768320995793772,7.0
2710.0,209,2,0.0,0,7.134093721192866,217.0,241,161,7.661527081358517,1,20,0.0,24.0
2777.0,358,8,5.802118375377063,50,7.621195162809845,208.0,225,155,7.253470382684528,1,29,0.1137670269681777,17.0
3034.0,323,7,6.582025138892826,62,8.650499558724462,201.0,233,171,8.787067645218054,1,12,0.1044765895062353,32.0
2766.0,138,6,5.648974238161206,31,7.324489979348532,230.0,238,141,7.802618063442671,1,12,0.1765304449425377,8.0
2469.0,90,27,5.545177444479562,71,6.705639094860003,249.0,186,64,6.448889394146858,1,1,0.0770163533955494,-63.0
2626.0,78,6,5.308267697401205,36,7.016609683894219,227.0,230,137,8.593042503699674,1,29,0.1434666945243569,3.0
2978.0,13,11,5.726847747587197,59,8.487352349405215,210.0,218,145,8.690137586397595,1,12,0.0954474624597866,8.0
3165.0,100,9,4.51085950651685,10,7.9391588179567965,236.0,227,122,8.598035579260339,1,29,0.4100781369560772,-9.0
2898.0,148,22,4.454347296253507,23,8.17526610411206,243.0,232,106,8.531490496117062,1,30,0.1855978040105628,-11.0
2795.0,84,7,5.513428746164983,17,8.03073492409854,231.0,227,129,8.790269111478656,1,12,0.3063015970091657,-4.0
2662.0,281,2,5.8888779583328805,-7,7.214504414151143,212.0,239,165,8.65067458279072,1,29,0.7361097447916101,27.0
3047.0,74,25,5.932245187448011,85,8.371242135931933,240.0,186,64,7.779048644925556,1,29,0.0689795952028838,-54.0
3106.0,126,14,5.3612921657094255,39,8.06211758275474,243.0,229,112,8.035278911144667,1,30,0.1340323041427356,-14.0
2610.0,132,12,3.7612001156935615,-9,6.563855526532128,240.0,233,121,8.685077700412423,1,18,0.3761200115693561,-7.0
2826.0,27,15,5.389071729816501,28,7.535830462798367,212.0,206,126,7.353081920515432,1,23,0.1858300596488448,-6.0
2983.0,200,13,6.102558594613569,75,8.20903626577507,215.0,251,169,6.881411303642535,1,12,0.0802968236133364,36.0
3080.0,163,17,5.69035945432406,56,8.165363632473982,234.0,242,133,7.920083199053234,1,30,0.0998308676197203,8.0
2982.0,225,6,6.263398262591624,76,8.640118538253535,212.0,245,170,7.912789220690681,1,30,0.081342834579112,33.0
2821.0,79,19,5.25227342804663,26,8.10258642539079,241.0,202,83,8.788440957404594,1,30,0.1945286454832085,-39.0
3064.0,172,19,4.51085950651685,10,8.068716192714781,229.0,245,139,8.652423140676342,1,29,0.4100781369560772,16.0
3064.0,98,20,5.768320995793772,86,8.361474616416817,248.0,208,80,7.8252452914317745,1,29,0.0663025401815376,-40.0
2801.0,78,14,5.25227342804663,33,7.523481312573497,237.0,214,105,7.803435056952168,1,12,0.1544786302366655,-23.0
2361.5,338,7,0.0,0,6.970730078143525,205.0,230,164,5.998936561946683,1,4,0.0,25.0
2591.0,57,10,5.805134968916488,43,6.582025138892826,227.0,220,126,6.464588303689961,1,12,0.1319348856571929,-7.0
2659.0,132,17,5.697093486505405,-4,7.318539548567902,245.0,228,105,6.860663671448287,1,4,1.139418697301081,-17.0
2939.0,72,5,3.7612001156935615,3,8.468423027046809,226.0,230,138,7.763871287820222,1,16,0.9403000289233904,4.0
2760.0,130,4,0.0,0,6.499787040655854,226.0,237,145,7.976938756959434,1,20,0.0,11.0
3002.0,129,6,5.198497031265826,25,8.465057436995709,231.0,236,138,8.145839612936841,1,29,0.199942193510224,5.0
2715.0,153,15,3.4339872044851463,-13,8.044626279767337,237.0,239,129,7.499423290592229,1,29,0.2452848003203676,2.0
2665.0,29,11,6.210600077024653,12,6.54965074223381,216.0,216,134,7.13966033596492,1,29,0.4777384674634348,0.0
3080.0,148,9,3.4339872044851463,0,8.847934753328465,232.0,240,139,7.877017895622398,1,20,3.4339872044851463,8.0
3155.0,63,6,5.749392985908253,42,8.244071270295786,226.0,227,135,8.10349427838097,1,29,0.1337068136257733,1.0
3231.0,76,2,4.219507705176107,2,8.130353547431238,222.0,235,150,7.580189417944541,1,38,1.4065025683920356,13.0
2778.0,21,8,5.0369526024136295,11,7.708859601047175,215.0,223,145,7.098375638590786,1,12,0.4197460502011358,8.0
2808.0,318,20,4.691347882229144,34,8.2987883944492,169.5,217,193,8.616314282284044,1,29,0.1340385109208327,47.5
2932.0,4,14,6.129050210060545,34,8.274866820685254,201.0,213,148,8.607947554684701,1,29,0.1751157202874441,12.0
2837.0,72,7,5.3612921657094255,0,8.209852481301272,228.0,227,133,8.738254576526122,1,12,5.3612921657094255,-1.0
3266.0,172,13,5.60947179518496,90,8.132118772955806,228.0,246,147,8.003028666384733,1,22,0.0616425471998347,18.0
2909.0,282,7,5.351858133476067,9,8.580167990577626,201.0,241,179,8.481566013773087,1,23,0.5351858133476066,40.0
3244.0,88,9,5.017279836814924,35,8.028129059431759,234.0,226,124,7.776535028185241,1,29,0.1393688843559701,-8.0
2996.0,168,15,5.017279836814924,27,8.513586695822125,231.0,245,141,6.583409222158765,1,30,0.179188565600533,14.0
3072.0,286,10,5.891644211825772,65,7.848543482456679,193.0,240,186,7.544861068658458,1,32,0.0892673365428147,47.0
3201.0,146,5,6.082218910376446,26,8.353261499733874,227.0,239,146,7.938445551164788,1,23,0.2252673670509795,12.0
2778.0,67,14,3.4339872044851463,8,7.519149957669823,233.0,211,106,7.945201132412759,1,23,0.3815541338316829,-22.0
2962.0,112,3,6.352629396319567,117,8.458292083496076,224.0,236,148,8.554488976159934,1,12,0.0538358423416912,12.0
2361.5,324,19,5.308267697401205,80,6.966967138613983,170.0,217,185,6.771935555839602,1,10,0.0655341691037185,47.0
3132.0,135,4,5.697093486505405,19,8.789812386190972,226.0,238,146,7.786967002614872,1,29,0.2848546743252702,12.0
2831.0,308,21,4.691347882229144,24,8.44009614103127,169.5,222,202,5.627621113690637,1,29,0.1876539152891657,52.5
3027.0,78,8,6.129050210060545,18,8.224967478914584,231.0,226,128,8.475746001502063,1,29,0.3225815900031866,-5.0
3233.0,198,12,5.093750200806762,-13,8.024207485778577,217.0,250,166,5.817111159963204,1,23,0.3638393000576259,33.0
2971.0,276,15,6.236369590203704,-5,8.503905297089302,179.0,242,202,5.817111159963204,1,29,1.0393949317006177,63.0
2927.0,359,21,5.017279836814924,53,8.615226931687603,184.0,196,146,6.838405200847344,1,29,0.0929125895706467,12.0
2947.0,355,17,5.14166355650266,-17,8.372398606513004,191.0,208,154,5.83773044716594,1,29,0.2856479753612589,17.0
2957.0,86,11,4.90527477843843,26,8.60922527686273,236.0,222,117,7.442492722794441,1,30,0.1816768436458677,-14.0
2712.0,252,2,5.493061443340548,45,6.98100574072173,215.0,239,161,7.409741954080923,1,29,0.1194143792030553,24.0
3119.0,21,21,6.637913124658687,117,8.375629627094451,202.0,191,119,8.241966560231802,1,29,0.0562535010564295,-11.0
3057.0,49,13,5.308267697401205,66,8.637462023807181,225.0,211,117,8.428580533059634,1,29,0.079227876080615,-14.0
2921.0,121,14,5.017279836814924,31,8.073402968986406,243.0,228,111,7.549609165154532,1,30,0.1567899949004663,-15.0
2671.0,21,3,5.262690188904886,1,6.345636360828596,217.0,232,152,7.061334366910438,1,12,2.631345094452443,15.0
2744.0,281,13,4.110873864173311,9,7.455876687491824,183.0,241,197,6.928537818164665,1,33,0.4110873864173311,58.0
2896.0,132,11,4.454347296253507,16,8.27614021955846,238.0,234,125,8.286521373681236,1,12,0.2620204291913828,-4.0
3152.0,153,17,4.110873864173311,3,7.994969522697877,239.0,238,123,8.577911926450943,1,30,1.0277184660433278,-1.0
3003.0,258,27,5.594711379601839,90,8.561592778712923,169.5,243,216,7.252053951852814,1,29,0.0614803448307894,73.5
2757.0,131,5,4.90527477843843,26,7.857093864902493,229.0,237,142,7.534762657037537,1,12,0.1816768436458677,8.0
2777.0,105,16,5.209486152841421,22,7.475905969367397,246.0,218,96,7.907651594711089,1,29,0.226499397949627,-28.0
2624.0,102,20,5.017279836814924,24,7.01301578963963,249.0,210,81,7.7284157798410416,1,30,0.2006911934725969,-39.0
3057.0,342,2,5.198497031265826,23,8.816853240627426,214.0,235,159,8.08886878916199,1,29,0.2166040429694094,21.0
2982.0,134,13,5.802118375377063,-12,8.38776764397578,240.0,233,120,7.739359202689098,1,29,0.4463167981059279,-7.0
2978.0,72,8,5.594711379601839,41,8.227108234348146,230.0,224,127,7.716460800176355,1,29,0.1332074138000437,-6.0
3044.0,0,4,6.637913124658687,117,8.62622695244036,213.0,232,156,8.608312784783722,1,12,0.0562535010564295,19.0
2774.0,118,9,4.51085950651685,-9,7.662467815200237,236.0,232,127,7.0967213784947605,1,12,0.451085950651685,-4.0
2631.0,328,16,6.013715156042802,-15,6.982862751468942,181.0,220,178,7.362645270417825,1,30,0.3758571972526751,39.0
2892.0,180,3,6.238324625039508,59,8.206583614320753,220.0,241,156,8.06777619577889,1,12,0.1039720770839918,21.0
2700.0,97,8,5.43372200355424,31,7.00397413672268,234.0,228,127,8.005700678662542,1,12,0.16980381261107,-6.0
2826.0,306,8,5.459585514144159,15,7.925157512224703,198.0,236,178,8.353968130313271,1,30,0.3412240946340099,38.0
2361.5,276,6,0.0,0,7.141245122350491,203.0,241,178,7.203405521083095,1,10,0.0,38.0
3047.0,270,5,6.192362489474872,43,8.683893367307235,206.0,242,174,8.375629627094451,1,29,0.1407355111244289,36.0
3389.5,188,7,0.0,0,7.885329239273191,221.0,246,159,5.953243334287785,1,38,0.0,25.0
2841.0,154,6,3.4339872044851463,5,8.000014093678072,227.0,241,147,7.744569809354496,1,23,0.5723312007475244,14.0
3011.0,65,14,5.707110264748875,52,8.39185670010494,232.0,211,109,7.755767170102998,1,29,0.1076813257499787,-21.0
2361.5,132,21,5.262690188904886,90,7.201916317531627,248.0,224,94,6.874198495453294,1,3,0.0578317603176361,-24.0
3126.0,350,20,6.55250788703459,108,8.279443487712665,178.0,201,158,7.867488568699128,1,29,0.060114751257198,23.0
2361.5,153,21,5.484796933490655,91,5.14166355650266,240.0,235,113,7.440733707389261,1,3,0.0596173579727245,-5.0
3178.0,88,8,6.317164686747284,85,8.023552392404348,232.0,227,128,8.13593277200489,1,30,0.0734554033342707,-5.0
2942.0,27,3,6.175867270105761,27,8.20685642839965,218.0,232,151,8.667507952075105,1,29,0.2205666882180628,14.0
2765.0,45,3,5.768320995793772,42,7.876638460975463,220.0,232,148,8.820994645747902,1,20,0.1341469999021807,12.0
3052.0,293,18,6.1463292576688975,117,8.58839695042257,169.5,233,206,6.729824070489475,1,29,0.0520875360819398,63.5
3014.0,252,12,6.61472560020376,101,8.67214355141406,192.0,248,194,8.173011311724972,1,29,0.0648502509823898,56.0
2782.0,35,17,4.564348191467836,9,7.555905093611346,216.0,200,114,7.96102146588337,1,29,0.4564348191467836,-16.0
2596.0,41,15,5.545177444479562,17,7.318539548567902,221.0,207,118,8.371704884667631,1,29,0.3080654135821979,-14.0
2984.0,63,10,5.802118375377063,78,8.167068178341237,229.0,221,124,7.621195162809845,1,29,0.073444536397178,-8.0
2998.0,183,8,6.428105272684596,89,8.658866349732383,222.0,246,157,8.029758520440822,1,29,0.0714233919187177,24.0
2823.0,320,15,5.69035945432406,0,8.027150106832774,181.0,225,183,7.974188669286011,1,12,5.69035945432406,44.0
2926.0,236,10,5.69035945432406,26,8.595819511871428,202.0,249,184,8.470520783217808,1,29,0.210754053863854,47.0
3205.0,156,9,5.783825182329737,50,8.406708458240965,231.0,241,142,7.914983005848394,1,29,0.1134083369084262,10.0
2753.0,11,27,5.627621113690637,55,7.195187320178709,169.5,186,102,7.714231144849085,1,29,0.100493234173047,16.5
3123.0,68,13,5.262690188904886,14,8.029758520440822,233.0,213,109,8.067149039910106,1,30,0.350846012593659,-20.0
2936.0,174,14,4.564348191467836,14,8.569026340056254,227.0,246,148,8.087332926473351,1,23,0.304289879431189,19.0
2995.0,57,13,4.454347296253507,18,8.394573477868327,228.0,212,115,5.308267697401205,1,29,0.2344393313817635,-16.0
3126.0,105,15,5.209486152841421,36,8.144679183447758,244.0,220,100,8.030409562130485,1,29,0.1407969230497681,-24.0
