carat,depth,table,color_H,color_I,color_J,clarity_SI1,clarity_SI2,clarity_VS2,clarity_VVS1
-0.9691972410364027,0.643728038453454,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
0.540688758800114,-2.068051692452588,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.02551849113857991,0.4629427230597154,0.8581825512919652,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
0.7833490087738397,-0.16980588081835715,2.3403467681335233,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.1848952410130478,-0.44098385390896516,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
0.8103112587709205,0.7341206961503234,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.8372735087680011,-0.07941322312148781,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.942234991039322,-0.5313765116058281,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-1.157932991015967,-1.7968737193619861,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
1.3765185087096141,0.4629427230597154,-0.129926926602407,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-1.2657819910042898,0.5533353807565847,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.05536825885266212,0.9149060115440557,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.7833490087738397,0.9149060115440557,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-0.942234991039322,0.10137209227224445,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
0.0014437588585007669,-0.6217691693026974,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.0770462410247252,-0.16980588081835715,-1.1180364044967792,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.942234991039322,-1.0737324577870377,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-1.0500839910276445,0.28215740766598313,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.8103112587709205,0.9149060115440557,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.0500839910276445,0.4629427230597154,-1.6120911434439653,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
0.29802850882638793,-1.7064810616651167,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.9152727410422413,0.5533353807565847,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.6755000087855171,-1.9776590347557184,0.8581825512919652,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-1.157932991015967,-0.2601985385152265,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.9720847587534045,-0.5313765116058281,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.0770462410247252,-0.6217691693026974,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
-1.2927442410013705,-1.887266377058849,-1.6120911434439653,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.13336749112690233,0.10137209227224445,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-0.8613482410480799,-1.7064810616651167,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
-0.8343859910509993,1.5476546154221347,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.9691972410364027,0.28215740766598313,1.3522372902391513,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
0.2710662588293075,-1.3449104308776458,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.02551849113857991,1.638047273119004,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.9152727410422413,-0.07941322312148781,-0.129926926602407,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.34906549110354773,0.28215740766598313,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,4.514476276835996,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
1.6191787586833402,-0.7121618269995668,0.3641278123447791,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-1.023121741030564,-1.525695746271378,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
1.6731032586775014,-0.44098385390896516,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,4.514476276835996,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.02551849113857991,-1.7968737193619861,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
0.540688758800114,-0.7121618269995668,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.21714175883514616,-0.07941322312148781,0.8581825512919652,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.8074237410539188,-0.5313765116058281,2.3403467681335233,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
0.0014437588585007669,0.37255006536285246,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.2118574910101285,0.4629427230597154,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.24410400883222685,-0.16980588081835715,0.8581825512919652,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-1.104008491021806,0.10137209227224445,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.8883104910451607,-0.07941322312148781,0.8581825512919652,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-1.238819741007209,-1.887266377058849,1.8462920291863374,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-1.0500839910276445,-0.35059119621209583,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.8343859910509993,0.7341206961503234,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.0014437588585007669,0.5533353807565847,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
0.24410400883222685,0.28215740766598313,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
0.540688758800114,-0.44098385390896516,1.3522372902391513,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
2.4819707585899207,-0.7121618269995668,1.3522372902391513,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-1.104008491021806,-0.44098385390896516,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
1.565254258689179,-1.1641251154839072,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,4.514476276835996,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-1.023121741030564,0.01097943457537511,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
-1.0770462410247252,0.4629427230597154,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.5108389910860315,-0.2601985385152265,1.8462920291863374,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.9152727410422413,-0.9833398000901684,-0.6239816655495931,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.02551849113857991,-1.9776590347557184,1.8462920291863374,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
0.05536825885266212,0.643728038453454,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
1.1338582587358879,1.5476546154221347,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,4.514476276835996,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.0823305088497428,-0.5313765116058281,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.0500839910276445,0.01097943457537511,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
-1.2927442410013705,0.01097943457537511,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
-0.4838767410889508,0.5533353807565847,1.8462920291863374,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.5137265088030333,0.8245133538471928,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.2710662588293075,0.01097943457537511,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,4.514476276835996,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.028406008855581442,-0.9833398000901684,1.3522372902391513,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
0.0014437588585007669,-0.2601985385152265,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.0770462410247252,-0.44098385390896516,-1.6120911434439653,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.7833490087738397,-1.7064810616651167,1.3522372902391513,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.9691972410364027,-0.35059119621209583,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
-1.104008491021806,-0.2601985385152265,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-1.104008491021806,2.090010561603338,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,4.514476276835996,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.8074237410539188,2.2707958769970764,-1.6120911434439653,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.8103112587709205,-0.07941322312148781,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.0770462410247252,0.1917647499691138,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.9181602587592431,2.2707958769970764,0.3641278123447791,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.8883104910451607,-0.44098385390896516,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,4.514476276835996,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.5378012410831121,-1.6160884039682473,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.5378012410831121,0.643728038453454,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
1.4843675086979367,-1.525695746271378,0.8581825512919652,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-0.42995224109478947,-0.5313765116058281,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
2.2662727586132756,0.7341206961503234,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,4.514476276835996,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.0500839910276445,-0.7121618269995668,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.8343859910509993,-0.8025544846964361,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.0823305088497428,0.643728038453454,1.3522372902391513,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.023121741030564,-0.16980588081835715,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.02551849113857991,-0.5313765116058281,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.0014437588585007669,-1.2545177731807764,1.8462920291863374,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.8343859910509993,0.5533353807565847,-2.1061458823911514,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.0770462410247252,-1.2545177731807764,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.8074237410539188,-0.44098385390896516,-1.6120911434439653,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.4569144910918701,0.4629427230597154,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.8074237410539188,1.5476546154221347,0.3641278123447791,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
0.5676510087971947,1.7284399308158733,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.9990470087504851,0.7341206961503234,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-1.0500839910276445,-0.2601985385152265,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
-1.1848952410130478,-0.07941322312148781,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
-1.2927442410013705,-1.4353030885745086,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
-1.104008491021806,-0.9833398000901684,1.3522372902391513,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
0.0014437588585007669,1.5476546154221347,-0.129926926602407,2.364206390198448,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.238819741007209,-1.525695746271378,2.3403467681335233,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
-0.4029899910977088,0.643728038453454,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
2.2123482586191145,1.005298669240925,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
0.5676510087971947,0.5533353807565847,1.3522372902391513,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-0.8074237410539188,0.01097943457537511,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.02551849113857991,2.4515811923908153,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.5137265088030333,-0.5313765116058281,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
0.9181602587592431,1.1860839846346638,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.9181602587592431,0.4629427230597154,-0.129926926602407,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
0.48676425880595264,-1.4353030885745086,0.8581825512919652,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
1.4034807587066946,1.638047273119004,0.8581825512919652,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.0770462410247252,-0.2601985385152265,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.8883104910451607,0.1917647499691138,-1.6120911434439653,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-1.0770462410247252,-0.44098385390896516,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
-0.9961594910334832,0.01097943457537511,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.10929275884682348,-1.2545177731807764,1.3522372902391513,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
0.9181602587592431,1.7284399308158733,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.8103112587709205,0.28215740766598313,-0.129926926602407,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.8343859910509993,-0.9833398000901684,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
-1.2927442410013705,-0.07941322312148781,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
0.7833490087738397,0.643728038453454,2.3403467681335233,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.0500839910276445,-1.7064810616651167,1.8462920291863374,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.023121741030564,1.0956913269377944,-0.6239816655495931,2.364206390198448,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.8103112587709205,1.1860839846346638,-0.129926926602407,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
1.3495562587125334,0.7341206961503234,0.3641278123447791,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.028406008855581442,-1.525695746271378,-0.129926926602407,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.8103112587709205,0.4629427230597154,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
1.0529715087446465,-1.4353030885745086,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
